row_id,similarity
44698,0.2997426390647888
44699,0.2997426390647888
44700,0.2997426390647888
44701,0.31890273094177246
44702,0.3224669098854065
44703,0.28932738304138184
44704,0.28932738304138184
44705,0.28932738304138184
44706,0.3187209963798523
44707,0.31231117248535156
44708,0.31231117248535156
44709,0.31231117248535156
44710,0.31721580028533936
44711,0.3279955983161926
44712,0.315204918384552
44713,0.315204918384552
44714,0.322201669216156
44715,0.322201669216156
44716,0.32532262802124023
44717,0.32532262802124023
44718,0.32532262802124023
44719,0.3216952085494995
44720,0.3216952085494995
44721,0.29504042863845825
44722,0.29504042863845825
44723,0.29504042863845825
44724,0.32096922397613525
44725,0.27453815937042236
44726,0.26397281885147095
44727,0.26397281885147095
44728,0.3082207441329956
44729,0.3082207441329956
44730,0.3082207441329956
44731,0.3240494728088379
44732,0.2846829295158386
44733,0.2846829295158386
44734,0.29636240005493164
44735,0.27794528007507324
44736,0.2828325629234314
44737,0.2828325629234314
44738,0.2828325629234314
44739,0.3340720534324646
44740,0.2797653079032898
44741,0.2888815999031067
44742,0.2762448787689209
44743,0.2762448787689209
44744,0.2762448787689209
44745,0.3155546188354492
44746,0.3305433988571167
44747,0.32346057891845703
44748,0.3355518579483032
44749,0.3319329619407654
44750,0.3319329619407654
44751,0.3355518579483032
44752,0.3403170108795166
44753,0.3234660029411316
44754,0.3234660029411316
44755,0.3217751383781433
44756,0.3217751383781433
44757,0.3280155062675476
44758,0.3262999653816223
44759,0.3155546188354492
44760,0.3551015257835388
44761,0.3179193139076233
44762,0.3179193139076233
44763,0.31711262464523315
44764,0.3056834936141968
44765,0.31711262464523315
44766,0.2979336977005005
44767,0.3058670163154602
44768,0.3058670163154602
44769,0.3058670163154602
44770,0.24406689405441284
44771,0.25127720832824707
44772,0.28871452808380127
44773,0.25430142879486084
44774,0.2357814908027649
44775,0.24204659461975098
44776,0.2421678900718689
44777,0.21995210647583008
44778,0.22354376316070557
44779,0.23472851514816284
44780,0.23507827520370483
44781,0.2838316559791565
44782,0.22661346197128296
44783,0.23330646753311157
44784,0.22661346197128296
44785,0.237335205078125
44786,0.237335205078125
44787,0.2674579620361328
44788,0.2674579620361328
44789,0.2674579620361328
44790,0.24726957082748413
44791,0.27006322145462036
44792,0.2762625813484192
44793,0.2720908522605896
44794,0.27906161546707153
44795,0.27906161546707153
44796,0.27906161546707153
44797,0.28191065788269043
44798,0.25646090507507324
44799,0.25646090507507324
44800,0.25646090507507324
44801,0.26888567209243774
44802,0.26888567209243774
44803,0.26662325859069824
44804,0.26662325859069824
44805,0.2946932315826416
44806,0.29601508378982544
44807,0.2804228663444519
44808,0.29111528396606445
44809,0.2879732847213745
44810,0.2879732847213745
44811,0.29162025451660156
44812,0.29162025451660156
44813,0.2979574203491211
44814,0.29112011194229126
44815,0.29112011194229126
44816,0.29320406913757324
44817,0.29320406913757324
44818,0.29320406913757324
44819,0.28677666187286377
44820,0.28677666187286377
44821,0.2779783010482788
44822,0.2779783010482788
44823,0.27797824144363403
44824,0.27467960119247437
44825,0.27084821462631226
44826,0.27631890773773193
44827,0.2633158564567566
44828,0.2572571039199829
44829,0.2633158564567566
44830,0.2572571039199829
44831,0.27254533767700195
44832,0.20679718255996704
44833,0.20448005199432373
44834,0.2067422866821289
44835,0.2072429060935974
44836,0.2021234631538391
44837,0.206140398979187
44838,0.20548683404922485
44839,0.2072429060935974
44840,0.21059995889663696
44841,0.20661485195159912
44842,0.20661485195159912
44843,0.20661485195159912
44844,0.20073097944259644
44845,0.20073097944259644
44846,0.26075154542922974
44847,0.27930670976638794
44848,0.27844178676605225
44849,0.27844178676605225
44850,0.27844178676605225
44851,0.2857571244239807
44852,0.291606068611145
44853,0.2978721857070923
44854,0.279602587223053
44855,0.27998077869415283
44856,0.2738879323005676
44857,0.2738879323005676
44858,0.28871452808380127
44859,0.28871452808380127
44860,0.2815364599227905
44861,0.2843729257583618
44862,0.29736870527267456
44863,0.29736870527267456
44864,0.2843729257583618
44865,0.25305384397506714
44866,0.3023969531059265
44867,0.3023969531059265
44868,0.27375197410583496
44869,0.28787505626678467
44870,0.2832804322242737
44871,0.2832804322242737
44872,0.2832804322242737
44873,0.27288341522216797
44874,0.27150338888168335
44875,0.27150338888168335
44876,0.2748822569847107
44877,0.28287947177886963
44878,0.2737056612968445
44879,0.2737056612968445
44880,0.2749393582344055
44881,0.2749393582344055
44882,0.2815888524055481
44883,0.2815888524055481
44884,0.2792600393295288
44885,0.2827543020248413
44886,0.2827543020248413
44887,0.2827543020248413
44888,0.28160905838012695
44889,0.28160905838012695
44890,0.28160905838012695
44891,0.9940770864486694
44892,1.0
44893,0.9643920660018921
44894,0.9643920660018921
44895,0.9705843925476074
44896,0.968546986579895
44897,0.9656636118888855
44898,0.9699757695198059
44899,0.9666035771369934
44900,0.9666793346405029
44901,0.9686235785484314
44902,0.9677497148513794
44903,0.9677497148513794
44904,0.9705876111984253
44905,0.9649755358695984
44906,0.9649755358695984
44907,0.9649755358695984
44908,0.27792447805404663
44909,0.27954041957855225
44910,0.2776073217391968
44911,0.27680397033691406
44912,0.2864428758621216
44913,0.2864428758621216
44914,0.2752869725227356
44915,0.2752869725227356
44916,0.2752869725227356
44917,0.27792447805404663
44918,0.27640676498413086
44919,0.2173525094985962
44920,0.2209150791168213
44921,0.2209150791168213
44922,0.22203713655471802
44923,0.2220718264579773
44924,0.22392690181732178
44925,0.22201919555664062
44926,0.21378064155578613
44927,0.21023410558700562
44928,0.21378064155578613
44929,0.2102341651916504
44930,0.21879345178604126
44931,0.2242911458015442
44932,0.2271142601966858
44933,0.22741901874542236
44934,0.2271142601966858
44935,0.2271142601966858
44936,0.2313469648361206
44937,0.22417426109313965
44938,0.22417426109313965
44939,0.22417426109313965
44940,0.2370867133140564
44941,0.2370867133140564
44942,0.25942057371139526
44943,0.2590610980987549
44944,0.2590610980987549
44945,0.2613653540611267
44946,0.2613653540611267
44947,0.2613653540611267
44948,0.25880521535873413
44949,0.26603931188583374
44950,0.2641144394874573
44951,0.25942057371139526
44952,0.2514238953590393
44953,0.2514238953590393
44954,0.2514238953590393
44955,0.24765050411224365
44956,0.29197102785110474
44957,0.29197102785110474
44958,0.29071056842803955
44959,0.29071056842803955
44960,0.2945314049720764
44961,0.28733038902282715
44962,0.28733038902282715
44963,0.2791842222213745
44964,0.2530564069747925
44965,0.2531868815422058
44966,0.2512008547782898
44967,0.2512008547782898
44968,0.253007173538208
44969,0.2512008547782898
44970,0.2555215358734131
44971,0.25493186712265015
44972,0.27888256311416626
44973,0.24223244190216064
44974,0.24223244190216064
44975,0.2699248194694519
44976,0.2699248194694519
44977,0.2699248194694519
44978,0.27982431650161743
44979,0.25464874505996704
44980,0.25430142879486084
44981,0.25430142879486084
44982,0.25514400005340576
44983,0.2524034380912781
44984,0.25514400005340576
44985,0.25125008821487427
44986,0.2468838095664978
44987,0.24688386917114258
44988,0.24688386917114258
44989,0.24912869930267334
44990,0.24912869930267334
44991,0.2508716583251953
44992,0.24006211757659912
44993,0.24474304914474487
44994,0.24228906631469727
44995,0.241513192653656
44996,0.2415485978126526
44997,0.24326574802398682
44998,0.2507832646369934
44999,0.2517610192298889
45000,0.24414217472076416
45001,0.2459348440170288
45002,0.2434307336807251
45003,0.2434307336807251
45004,0.2434307336807251
45005,0.24485313892364502
45006,0.2391754388809204
45007,0.2421918511390686
45008,0.2357814908027649
45009,0.24073821306228638
45010,0.2322598099708557
45011,0.2322598099708557
45012,0.24021261930465698
45013,0.23476272821426392
45014,0.24510866403579712
45015,0.24510866403579712
45016,0.24446755647659302
45017,0.24510866403579712
45018,0.24322724342346191
45019,0.2417694330215454
45020,0.24258899688720703
45021,0.24153071641921997
45022,0.24153071641921997
45023,0.24258899688720703
45024,0.24356883764266968
45025,0.2254510521888733
45026,0.22219550609588623
45027,0.2254510521888733
45028,0.2254510521888733
45029,0.22758179903030396
45030,0.2273452877998352
45031,0.22672545909881592
45032,0.22672545909881592
45033,0.22672545909881592
45034,0.22635698318481445
45035,0.22652959823608398
45036,0.2318716049194336
45037,0.22751355171203613
45038,0.22862672805786133
45039,0.2224942445755005
45040,0.22233885526657104
45041,0.22505736351013184
45042,0.22505736351013184
45043,0.22329497337341309
45044,0.22329497337341309
45045,0.22329497337341309
45046,0.22615671157836914
45047,0.23409920930862427
45048,0.23409920930862427
45049,0.23219245672225952
45050,0.23409920930862427
45051,0.2224525809288025
45052,0.238206148147583
45053,0.2637374997138977
45054,0.24292975664138794
45055,0.24297142028808594
45056,0.24292975664138794
45057,0.24297142028808594
45058,0.2605323791503906
45059,0.2605323791503906
45060,0.247453510761261
45061,0.247453510761261
45062,0.2522187829017639
45063,0.2522187829017639
45064,0.2522187829017639
45065,0.254041850566864
45066,0.23723739385604858
45067,0.23723739385604858
45068,0.22565501928329468
45069,0.22565501928329468
45070,0.22565501928329468
45071,0.2853497266769409
45072,0.28063684701919556
45073,0.2385656237602234
45074,0.2385656237602234
45075,0.2385656237602234
45076,0.28181391954421997
45077,0.295166552066803
45078,0.295166552066803
45079,0.295166552066803
45080,0.29283756017684937
45081,0.2866888642311096
45082,0.29025763273239136
45083,0.29025763273239136
45084,0.2938503623008728
45085,0.2938503623008728
45086,0.2764852046966553
45087,0.2764851450920105
45088,0.2764851450920105
45089,0.27198928594589233
45090,0.27198928594589233
45091,0.25706934928894043
45092,0.25706934928894043
45093,0.25706928968429565
45094,0.27978092432022095
45095,0.2658906579017639
45096,0.2585546374320984
45097,0.2585546374320984
45098,0.2756028175354004
45099,0.2756028175354004
45100,0.2756028175354004
45101,0.2709347605705261
45102,0.262545108795166
45103,0.262545108795166
45104,0.2625000476837158
45105,0.2675745487213135
45106,0.18522250652313232
45107,0.18522250652313232
45108,0.18522250652313232
45109,0.23087745904922485
45110,0.18939125537872314
45111,0.22327280044555664
45112,0.24586808681488037
45113,0.24586808681488037
45114,0.24586808681488037
45115,0.23937827348709106
45116,0.23383259773254395
45117,0.23476505279541016
45118,0.24468249082565308
45119,0.23414701223373413
45120,0.23414701223373413
45121,0.24468249082565308
45122,0.2551776170730591
45123,0.24435335397720337
45124,0.24435335397720337
45125,0.24580800533294678
45126,0.24580800533294678
45127,0.2194313406944275
45128,0.22091615200042725
45129,0.23937827348709106
45130,0.26330792903900146
45131,0.26425284147262573
45132,0.26425284147262573
45133,0.26167672872543335
45134,0.27006906270980835
45135,0.26167672872543335
45136,0.26875394582748413
45137,0.2732812166213989
45138,0.2732812166213989
45139,0.2732812166213989
45140,0.24125593900680542
45141,0.2486364245414734
45142,0.29713261127471924
45143,0.25704431533813477
45144,0.23288124799728394
45145,0.2390756607055664
45146,0.24723052978515625
45147,0.20731931924819946
45148,0.20947998762130737
45149,0.23658967018127441
45150,0.25037938356399536
45151,0.28658223152160645
45152,0.2315821647644043
45153,0.23206710815429688
45154,0.2315821647644043
45155,0.2452937364578247
45156,0.2452937364578247
45157,0.27594220638275146
45158,0.27594220638275146
45159,0.27594220638275146
45160,0.25506138801574707
45161,0.27806615829467773
45162,0.277721107006073
45163,0.2729250192642212
45164,0.2799328565597534
45165,0.2799328565597534
45166,0.2799328565597534
45167,0.28284406661987305
45168,0.25464367866516113
45169,0.25464367866516113
45170,0.25464367866516113
45171,0.2666305899620056
45172,0.2666305899620056
45173,0.2663422226905823
45174,0.2663422226905823
45175,0.2911078929901123
45176,0.2928561568260193
45177,0.2761232256889343
45178,0.28764790296554565
45179,0.28501462936401367
45180,0.28501462936401367
45181,0.28764116764068604
45182,0.28764116764068604
45183,0.2999880909919739
45184,0.29330360889434814
45185,0.29330360889434814
45186,0.29637157917022705
45187,0.29637157917022705
45188,0.29637157917022705
45189,0.28993767499923706
45190,0.28993767499923706
45191,0.2829589247703552
45192,0.2829589247703552
45193,0.2829589247703552
45194,0.27945607900619507
45195,0.27566099166870117
45196,0.2810075879096985
45197,0.2673250436782837
45198,0.2616458535194397
45199,0.2673250436782837
45200,0.2616458535194397
45201,0.27616244554519653
45202,0.2087569236755371
45203,0.2061557173728943
45204,0.20879048109054565
45205,0.21040207147598267
45206,0.20547270774841309
45207,0.2110552191734314
45208,0.2078307867050171
45209,0.21040219068527222
45210,0.21301501989364624
45211,0.20817750692367554
45212,0.20817750692367554
45213,0.20817750692367554
45214,0.2037651538848877
45215,0.2037651538848877
45216,0.25899791717529297
45217,0.2812896966934204
45218,0.2810613512992859
45219,0.2810613512992859
45220,0.2810613512992859
45221,0.2803690433502197
45222,0.28801441192626953
45223,0.30040812492370605
45224,0.2708602547645569
45225,0.2710593342781067
45226,0.26531344652175903
45227,0.26531344652175903
45228,0.29713261127471924
45229,0.29713261127471924
45230,0.27917617559432983
45231,0.28035610914230347
45232,0.2932688593864441
45233,0.2932688593864441
45234,0.28035610914230347
45235,0.2508176565170288
45236,0.29272300004959106
45237,0.29272300004959106
45238,0.2709357738494873
45239,0.286407470703125
45240,0.2821100950241089
45241,0.2821100950241089
45242,0.2821100950241089
45243,0.27143293619155884
45244,0.2700963616371155
45245,0.2700963616371155
45246,0.27321499586105347
45247,0.2803727388381958
45248,0.27121639251708984
45249,0.27121639251708984
45250,0.2719833254814148
45251,0.2719833254814148
45252,0.28023189306259155
45253,0.28023189306259155
45254,0.2762933373451233
45255,0.2812178134918213
45256,0.2812178134918213
45257,0.2812178134918213
45258,0.2784869074821472
45259,0.2784869074821472
45260,0.2784869074821472
45261,0.9940770864486694
45262,0.9940771460533142
45263,0.9735745787620544
45264,0.9735745787620544
45265,0.9843941330909729
45266,0.9813543558120728
45267,0.9809427261352539
45268,0.9847148656845093
45269,0.9784335494041443
45270,0.9786583781242371
45271,0.9823275804519653
45272,0.9797178506851196
45273,0.9797178506851196
45274,0.9822486639022827
45275,0.9785463809967041
45276,0.9785464406013489
45277,0.9785463809967041
45278,0.2793043851852417
45279,0.2815359830856323
45280,0.27950406074523926
45281,0.27856767177581787
45282,0.2892395257949829
45283,0.2892395257949829
45284,0.27687859535217285
45285,0.27687859535217285
45286,0.27687859535217285
45287,0.2793043851852417
45288,0.27786433696746826
45289,0.2109532356262207
45290,0.21507656574249268
45291,0.21507656574249268
45292,0.21570837497711182
45293,0.2158360481262207
45294,0.21842390298843384
45295,0.2168292999267578
45296,0.21053975820541382
45297,0.206787109375
45298,0.21053975820541382
45299,0.206787109375
45300,0.21257251501083374
45301,0.21950584650039673
45302,0.22307443618774414
45303,0.22333306074142456
45304,0.22307443618774414
45305,0.22307443618774414
45306,0.22613811492919922
45307,0.21610116958618164
45308,0.21610116958618164
45309,0.21610116958618164
45310,0.22790449857711792
45311,0.22790449857711792
45312,0.26744621992111206
45313,0.26693201065063477
45314,0.26693201065063477
45315,0.2697380781173706
45316,0.2697380781173706
45317,0.2697380781173706
45318,0.26746290922164917
45319,0.27400875091552734
45320,0.27252960205078125
45321,0.26744621992111206
45322,0.25994616746902466
45323,0.25994616746902466
45324,0.25994616746902466
45325,0.25599151849746704
45326,0.290971040725708
45327,0.290971040725708
45328,0.2901678681373596
45329,0.2901678681373596
45330,0.29355257749557495
45331,0.2852848768234253
45332,0.2852848768234253
45333,0.27953875064849854
45334,0.25643086433410645
45335,0.2558051347732544
45336,0.25345396995544434
45337,0.25345396995544434
45338,0.25545579195022583
45339,0.25345391035079956
45340,0.25614261627197266
45341,0.2550557851791382
45342,0.28360795974731445
45343,0.24336135387420654
45344,0.24336135387420654
45345,0.27199476957321167
45346,0.27199476957321167
45347,0.27199476957321167
45348,0.2832435965538025
45349,0.2584308981895447
45350,0.25704431533813477
45351,0.25704431533813477
45352,0.2578381896018982
45353,0.2552887797355652
45354,0.2578381896018982
45355,0.25405770540237427
45356,0.24970847368240356
45357,0.24970847368240356
45358,0.24970847368240356
45359,0.25150740146636963
45360,0.25150740146636963
45361,0.2476235032081604
45362,0.2363572120666504
45363,0.24226677417755127
45364,0.2399383783340454
45365,0.2376524806022644
45366,0.23776191473007202
45367,0.2391350269317627
45368,0.24766051769256592
45369,0.24957388639450073
45370,0.2419225573539734
45371,0.2425675392150879
45372,0.23938798904418945
45373,0.23938798904418945
45374,0.23938798904418945
45375,0.24147790670394897
45376,0.23688280582427979
45377,0.23921841382980347
45378,0.23288124799728394
45379,0.2378711700439453
45380,0.23067009449005127
45381,0.23067009449005127
45382,0.23780816793441772
45383,0.2328864336013794
45384,0.24158579111099243
45385,0.24158579111099243
45386,0.24108821153640747
45387,0.24158579111099243
45388,0.23940682411193848
45389,0.23837685585021973
45390,0.2390865683555603
45391,0.23766273260116577
45392,0.23766273260116577
45393,0.2390865683555603
45394,0.24042969942092896
45395,0.2126210331916809
45396,0.20907926559448242
45397,0.2126210331916809
45398,0.2126210331916809
45399,0.21414583921432495
45400,0.21351808309555054
45401,0.21360749006271362
45402,0.21360749006271362
45403,0.21360749006271362
45404,0.21315616369247437
45405,0.21347308158874512
45406,0.2194545865058899
45407,0.21422827243804932
45408,0.2145102620124817
45409,0.20844483375549316
45410,0.208235502243042
45411,0.21185654401779175
45412,0.21185654401779175
45413,0.2099115252494812
45414,0.2099115252494812
45415,0.2099115252494812
45416,0.21195101737976074
45417,0.22043883800506592
45418,0.22043883800506592
45419,0.21865075826644897
45420,0.22043883800506592
45421,0.20864146947860718
45422,0.23794758319854736
45423,0.2627772092819214
45424,0.23801052570343018
45425,0.2381824254989624
45426,0.23801052570343018
45427,0.2381824254989624
45428,0.25769394636154175
45429,0.25769394636154175
45430,0.2451992630958557
45431,0.2451992630958557
45432,0.25904029607772827
45433,0.25904029607772827
45434,0.25904029607772827
45435,0.2617725729942322
45436,0.24935293197631836
45437,0.24935293197631836
45438,0.24002140760421753
45439,0.24002140760421753
45440,0.24002140760421753
45441,0.2879403233528137
45442,0.28430283069610596
45443,0.24468368291854858
45444,0.24468368291854858
45445,0.24468368291854858
45446,0.28378140926361084
45447,0.29715609550476074
45448,0.29715609550476074
45449,0.29715609550476074
45450,0.29482442140579224
45451,0.2901095151901245
45452,0.2916419506072998
45453,0.2916419506072998
45454,0.2968345284461975
45455,0.2968345284461975
45456,0.28206396102905273
45457,0.28206396102905273
45458,0.28206396102905273
45459,0.2773216962814331
45460,0.2773216962814331
45461,0.2654358148574829
45462,0.2654358148574829
45463,0.2654358148574829
45464,0.2881597876548767
45465,0.27362364530563354
45466,0.26492685079574585
45467,0.26492685079574585
45468,0.28504979610443115
45469,0.28504979610443115
45470,0.28504979610443115
45471,0.2799537181854248
45472,0.2708730101585388
45473,0.2708730101585388
45474,0.27109575271606445
45475,0.27540355920791626
45476,0.19003212451934814
45477,0.19003212451934814
45478,0.19003212451934814
45479,0.23684954643249512
45480,0.19424402713775635
45481,0.22761768102645874
45482,0.25222235918045044
45483,0.25222235918045044
45484,0.25222235918045044
45485,0.2444514036178589
45486,0.2384556531906128
45487,0.24026811122894287
45488,0.24765241146087646
45489,0.2385132908821106
45490,0.2385132908821106
45491,0.24765241146087646
45492,0.26238417625427246
45493,0.24661141633987427
45494,0.24661141633987427
45495,0.24810385704040527
45496,0.24810385704040527
45497,0.22256523370742798
45498,0.22408753633499146
45499,0.2444514036178589
45500,0.2713715434074402
45501,0.2634003758430481
45502,0.2634003758430481
45503,0.2605546712875366
45504,0.26922518014907837
45505,0.2605546712875366
45506,0.2678350806236267
45507,0.271221399307251
45508,0.271221399307251
45509,0.271221399307251
45510,0.24406689405441284
45511,0.25127720832824707
45512,0.28871452808380127
45513,0.25430142879486084
45514,0.2357814908027649
45515,0.24204659461975098
45516,0.2421678900718689
45517,0.21995210647583008
45518,0.22354376316070557
45519,0.23472851514816284
45520,0.23507827520370483
45521,0.2838316559791565
45522,0.22661346197128296
45523,0.23330646753311157
45524,0.22661346197128296
45525,0.237335205078125
45526,0.237335205078125
45527,0.2674579620361328
45528,0.2674579620361328
45529,0.2674579620361328
45530,0.24726957082748413
45531,0.27006322145462036
45532,0.2762625813484192
45533,0.2720908522605896
45534,0.27906161546707153
45535,0.27906161546707153
45536,0.27906161546707153
45537,0.28191065788269043
45538,0.25646090507507324
45539,0.25646090507507324
45540,0.25646090507507324
45541,0.26888567209243774
45542,0.26888567209243774
45543,0.26662325859069824
45544,0.26662325859069824
45545,0.2946932315826416
45546,0.29601508378982544
45547,0.2804228663444519
45548,0.29111528396606445
45549,0.2879732847213745
45550,0.2879732847213745
45551,0.29162025451660156
45552,0.29162025451660156
45553,0.2979574203491211
45554,0.29112011194229126
45555,0.29112011194229126
45556,0.29320406913757324
45557,0.29320406913757324
45558,0.29320406913757324
45559,0.28677666187286377
45560,0.28677666187286377
45561,0.27797824144363403
45562,0.27797824144363403
45563,0.27797824144363403
45564,0.27467960119247437
45565,0.27084821462631226
45566,0.27631890773773193
45567,0.26331573724746704
45568,0.2572571039199829
45569,0.2633158564567566
45570,0.2572571039199829
45571,0.27254533767700195
45572,0.20679718255996704
45573,0.20448005199432373
45574,0.2067422866821289
45575,0.2072429060935974
45576,0.2021234631538391
45577,0.206140398979187
45578,0.20548683404922485
45579,0.2072429060935974
45580,0.21059995889663696
45581,0.20661485195159912
45582,0.20661485195159912
45583,0.20661485195159912
45584,0.20073097944259644
45585,0.20073097944259644
45586,0.26075154542922974
45587,0.27930670976638794
45588,0.27844178676605225
45589,0.27844178676605225
45590,0.27844178676605225
45591,0.2857571244239807
45592,0.2916061282157898
45593,0.2978721857070923
45594,0.279602587223053
45595,0.27998077869415283
45596,0.2738879323005676
45597,0.2738879323005676
45598,0.28871452808380127
45599,0.28871452808380127
45600,0.2815364599227905
45601,0.2843729257583618
45602,0.29736870527267456
45603,0.29736870527267456
45604,0.2843729257583618
45605,0.25305384397506714
45606,0.3023969531059265
45607,0.3023969531059265
45608,0.27375197410583496
45609,0.28787505626678467
45610,0.2832804322242737
45611,0.2832804322242737
45612,0.2832804322242737
45613,0.27288341522216797
45614,0.27150338888168335
45615,0.27150338888168335
45616,0.2748822569847107
45617,0.28287947177886963
45618,0.2737056612968445
45619,0.2737056612968445
45620,0.2749393582344055
45621,0.2749393582344055
45622,0.2815888524055481
45623,0.2815888524055481
45624,0.2792600393295288
45625,0.2827543020248413
45626,0.2827543020248413
45627,0.2827543020248413
45628,0.28160905838012695
45629,0.28160905838012695
45630,0.28160905838012695
45631,1.0
45632,0.9940771460533142
45633,0.9643920660018921
45634,0.9643920660018921
45635,0.9705843925476074
45636,0.9685471057891846
45637,0.9656636714935303
45638,0.9699757695198059
45639,0.9666035175323486
45640,0.9666793346405029
45641,0.9686235785484314
45642,0.9677497148513794
45643,0.9677497148513794
45644,0.9705876111984253
45645,0.9649755358695984
45646,0.9649755358695984
45647,0.9649755358695984
45648,0.27792447805404663
45649,0.27954041957855225
45650,0.2776073217391968
45651,0.27680397033691406
45652,0.2864428758621216
45653,0.2864428758621216
45654,0.2752869725227356
45655,0.2752869725227356
45656,0.2752869725227356
45657,0.27792447805404663
45658,0.27640676498413086
45659,0.2173525094985962
45660,0.2209150791168213
45661,0.2209150791168213
45662,0.22203701734542847
45663,0.2220718264579773
45664,0.22392690181732178
45665,0.22201919555664062
45666,0.21378064155578613
45667,0.2102341651916504
45668,0.21378064155578613
45669,0.2102341651916504
45670,0.21879345178604126
45671,0.2242911458015442
45672,0.2271142601966858
45673,0.22741901874542236
45674,0.2271142601966858
45675,0.2271142601966858
45676,0.2313469648361206
45677,0.22417426109313965
45678,0.22417426109313965
45679,0.22417426109313965
45680,0.2370867133140564
45681,0.2370867133140564
45682,0.25942057371139526
45683,0.2590610980987549
45684,0.2590610980987549
45685,0.2613653540611267
45686,0.2613653540611267
45687,0.2613653540611267
45688,0.25880521535873413
45689,0.2660393714904785
45690,0.2641144394874573
45691,0.25942057371139526
45692,0.2514238953590393
45693,0.2514238953590393
45694,0.2514238953590393
45695,0.24765050411224365
45696,0.29197102785110474
45697,0.29197102785110474
45698,0.29071056842803955
45699,0.29071056842803955
45700,0.2945314049720764
45701,0.28733038902282715
45702,0.28733038902282715
45703,0.2791842222213745
45704,0.2530564069747925
45705,0.2531868815422058
45706,0.2512008547782898
45707,0.2512008547782898
45708,0.253007173538208
45709,0.2512008547782898
45710,0.2555215358734131
45711,0.25493186712265015
45712,0.27888256311416626
45713,0.24223244190216064
45714,0.24223244190216064
45715,0.2699248194694519
45716,0.2699248194694519
45717,0.2699248194694519
45718,0.27982431650161743
45719,0.25464874505996704
45720,0.25430142879486084
45721,0.25430142879486084
45722,0.25514400005340576
45723,0.2524034380912781
45724,0.25514400005340576
45725,0.25125008821487427
45726,0.2468838095664978
45727,0.2468838095664978
45728,0.2468838095664978
45729,0.24912869930267334
45730,0.24912869930267334
45731,0.2508716583251953
45732,0.24006211757659912
45733,0.24474304914474487
45734,0.24228906631469727
45735,0.241513192653656
45736,0.2415485978126526
45737,0.24326574802398682
45738,0.2507832646369934
45739,0.2517610192298889
45740,0.24414217472076416
45741,0.2459348440170288
45742,0.2434307336807251
45743,0.2434307336807251
45744,0.2434307336807251
45745,0.24485313892364502
45746,0.2391754388809204
45747,0.2421918511390686
45748,0.2357814908027649
45749,0.24073821306228638
45750,0.2322598099708557
45751,0.2322598099708557
45752,0.24021261930465698
45753,0.23476272821426392
45754,0.24510866403579712
45755,0.24510866403579712
45756,0.24446755647659302
45757,0.24510866403579712
45758,0.24322724342346191
45759,0.2417694330215454
45760,0.24258899688720703
45761,0.24153071641921997
45762,0.24153071641921997
45763,0.24258899688720703
45764,0.24356883764266968
45765,0.2254510521888733
45766,0.22219550609588623
45767,0.2254510521888733
45768,0.2254510521888733
45769,0.22758179903030396
45770,0.2273452877998352
45771,0.22672545909881592
45772,0.22672545909881592
45773,0.22672545909881592
45774,0.22635698318481445
45775,0.22652959823608398
45776,0.2318716049194336
45777,0.22751355171203613
45778,0.22862672805786133
45779,0.2224942445755005
45780,0.22233885526657104
45781,0.22505736351013184
45782,0.22505736351013184
45783,0.22329497337341309
45784,0.22329497337341309
45785,0.22329497337341309
45786,0.22615671157836914
45787,0.23409920930862427
45788,0.23409920930862427
45789,0.23219245672225952
45790,0.23409920930862427
45791,0.2224525809288025
45792,0.238206148147583
45793,0.2637374997138977
45794,0.24292975664138794
45795,0.24297142028808594
45796,0.24292975664138794
45797,0.24297142028808594
45798,0.2605323791503906
45799,0.2605323791503906
45800,0.24745339155197144
45801,0.24745339155197144
45802,0.2522187829017639
45803,0.2522187829017639
45804,0.2522187829017639
45805,0.254041850566864
45806,0.23723739385604858
45807,0.23723739385604858
45808,0.22565501928329468
45809,0.22565501928329468
45810,0.22565501928329468
45811,0.2853497266769409
45812,0.28063684701919556
45813,0.2385656237602234
45814,0.2385656237602234
45815,0.2385656237602234
45816,0.28181391954421997
45817,0.295166552066803
45818,0.295166552066803
45819,0.295166552066803
45820,0.29283756017684937
45821,0.2866888642311096
45822,0.29025763273239136
45823,0.29025763273239136
45824,0.2938503623008728
45825,0.2938503623008728
45826,0.2764851450920105
45827,0.2764851450920105
45828,0.2764851450920105
45829,0.27198928594589233
45830,0.27198928594589233
45831,0.25706934928894043
45832,0.25706934928894043
45833,0.25706934928894043
45834,0.27978092432022095
45835,0.2658906579017639
45836,0.2585546374320984
45837,0.2585546374320984
45838,0.2756028175354004
45839,0.2756028175354004
45840,0.2756028175354004
45841,0.2709347605705261
45842,0.262545108795166
45843,0.262545108795166
45844,0.2625000476837158
45845,0.2675745487213135
45846,0.18522250652313232
45847,0.18522250652313232
45848,0.18522250652313232
45849,0.23087745904922485
45850,0.18939125537872314
45851,0.22327280044555664
45852,0.24586808681488037
45853,0.24586808681488037
45854,0.24586808681488037
45855,0.23937827348709106
45856,0.23383259773254395
45857,0.23476505279541016
45858,0.24468249082565308
45859,0.23414701223373413
45860,0.23414701223373413
45861,0.24468249082565308
45862,0.2551776170730591
45863,0.24435335397720337
45864,0.24435335397720337
45865,0.24580800533294678
45866,0.24580800533294678
45867,0.2194313406944275
